,Listing ID,Listing Name,Host ID,Host Name,Host Since,Host Response Time,Host Response Rate,Is Superhost,neighbourhood,Neighborhood Group,City,Postal Code,Country Code,Country,Latitude,Longitude,Is Exact Location,Property Type,Room Type,Accomodates,Bathrooms,Bedrooms,Beds,Square Feet,Guests Included,Min Nights,Reviews,First Review,Last Review,Overall Rating,Accuracy Rating,Cleanliness Rating,Checkin Rating,Communication Rating,Location Rating,Value Rating,Instant Bookable,Business Travel Ready,Price
9191,2228832.0,*,22751965.0,Natth,2014-09-04,,,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10969.0,DE,Germany,52.50731,13.394620000000002,t,Apartment,Private room,3,1.0,1.0,2.0,,1,5,3,2015-08-03,2018-10-22,73.0,10.0,8.0,10.0,10.0,10.0,10.0,f,f,55.0
9192,8779584.0,*,29958993.0,JalcÃ©,2015-07-05,,,f,Wedding,Mitte,Berlin,13347.0,DE,Germany,52.55065,13.355970000000005,t,Apartment,Entire home/apt,2,1.0,2.0,1.0,,1,1,2,2017-05-01,2018-09-28,100.0,9.0,10.0,9.0,10.0,8.0,10.0,f,f,52.0
9193,10329681.0,*,29127708.0,Daury,2015-04-30,,,f,Prenzlauer Berg,Pankow,Berlin,10407.0,DE,Germany,52.5301,13.44434,f,Apartment,Entire home/apt,2,1.0,1.0,1.0,,1,3,7,2016-08-14,2017-05-22,97.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,50.0
9194,29486703.0,*,68112.0,Andrea,2011-08-05,within an hour,100%,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10999.0,DE,Germany,52.49629,13.42538,t,Apartment,Entire home/apt,5,1.0,2.0,3.0,,4,3,18,2018-09-18,2019-04-06,91.0,10.0,9.0,10.0,10.0,9.0,9.0,f,f,95.0
9195,7727619.0,*,34056702.0,Olida,2015-05-20,,,f,Mitte,Mitte,Berlin,10115.0,DE,Germany,52.53177,13.38694,t,Apartment,Private room,2,1.0,1.0,2.0,,1,2,4,2016-06-15,2016-06-14,93.0,9.0,10.0,10.0,10.0,10.0,9.0,f,f,65.0
9196,16548437.0,*,57185137.0,Carolina,2016-02-09,within an hour,100%,t,Charlottenburg,Charlottenburg-Wilm.,Berlin,10587.0,DE,Germany,52.51979,13.309129999999998,t,Apartment,Private room,2,1.0,1.0,1.0,,1,1,159,2017-04-08,2019-05-09,97.0,10.0,10.0,10.0,10.0,10.0,10.0,t,f,30.0
9197,30231888.0,*,221438284.0,Bejnamin,2018-10-21,within a day,75%,f,Alt-Treptow,Treptow - KÃ¶penick,Berlin,12435.0,DE,Germany,52.4887,13.45111,t,Apartment,Private room,2,1.0,1.0,1.0,,1,2,5,2018-12-25,2019-04-16,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,60.0
9198,10929017.0,*,4519651.0,Anna,2013-09-19,,,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12047.0,DE,Germany,52.492540000000005,13.4323,t,Apartment,Entire home/apt,3,1.0,1.0,1.0,,1,2,7,2016-03-02,2016-11-13,100.0,10.0,10.0,9.0,10.0,9.0,10.0,f,f,50.0
9199,31622776.0,*,24756557.0,Yasan,2014-12-05,within a few hours,100%,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10999.0,DE,Germany,52.49426999999999,13.4194,t,Apartment,Entire home/apt,4,1.0,1.0,2.0,,2,2,10,2019-02-22,2019-04-30,93.0,10.0,9.0,9.0,9.0,10.0,10.0,t,f,70.0
9200,13885517.0,*,73073129.0,Alexandra,2016-06-09,within a few hours,100%,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10961,DE,Germany,52.49294,13.399329999999996,t,Apartment,Private room,1,1.0,1.0,1.0,,1,2,38,2016-10-08,2019-04-15,96.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,20.0
9201,6126568.0,*,81341.0,Lanesao,2011-09-23,,,f,Prenzlauer Berg,Pankow,Berlin,10409.0,DE,Germany,52.5476,13.440120000000002,t,Apartment,Private room,1,1.0,1.0,1.0,,1,3,1,2016-07-20,2016-01-04,100.0,8.0,8.0,10.0,10.0,10.0,10.0,f,f,25.0
9202,20447794.0,,22390944.0,Cilla,2014-09-27,,,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10247.0,DE,Germany,52.51835,13.46433,f,Apartment,Private room,3,1.0,1.0,2.0,,2,5,8,2017-12-07,2018-04-11,96.0,10.0,9.0,10.0,10.0,10.0,10.0,f,f,50.0
9203,29045815.0,*,1697321.0,Hilon,2011-03-05,within an hour,100%,f,SchÃ¶neberg,Tempelhof - SchÃ¶neberg,Berlin,10827.0,DE,Germany,52.48492,13.347320000000002,t,Apartment,Private room,3,1.0,1.0,2.0,,2,1,5,2018-09-30,2018-11-17,93.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,65.0
9204,14180912.0,*,21813688.0,Csaiaelle,2014-09-25,within a day,87%,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10243.0,DE,Germany,52.51881999999999,13.43236,t,Apartment,Entire home/apt,2,1.0,1.0,1.0,,1,*,4,2016-12-30,2018-10-15,80.0,10.0,6.0,10.0,10.0,10.0,10.0,f,f,39.0
9205,22224562.0,*,95493011.0,Melix,2016-09-12,,,f,Baumschulenweg,Treptow - KÃ¶penick,Berlin,12437.0,DE,Germany,52.46621999999999,13.49,t,Bed and breakfast,Private room,1,*,1.0,1.0,,1,2,0,,,,,,,,,,t,f,29.0
9206,20963770.0,*,37991335.0,Jan Pa,2015-06-04,,,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10967.0,DE,Germany,52.49479,13.42119,t,Apartment,Private room,1,1.0,1.0,1.0,,1,2,0,,,,,,,,,,t,f,40.0
9207,658338.0,*,6668902.0,Emiline,2013-07-06,within a few hours,100%,f,Rudow,NeukÃ¶lln,Berlin,*,DE,Germany,52.4249,13.58586,t,Guesthouse,Entire home/apt,3,1.0,1.0,2.0,,2,2,11,2013-09-03,2018-07-16,91.0,9.0,9.0,10.0,10.0,9.0,9.0,f,f,45.0
9208,25301723.0,*,140713400.0,Kemille,2017-07-23,within an hour,100%,f,Wedding,Mitte,Berlin,13351,DE,Germany,52.55164,13.34846,t,Apartment,Private room,2,1.0,1.0,1.0,,1,2,4,2018-07-05,2018-08-25,100.0,10.0,9.0,10.0,10.0,10.0,10.0,f,f,28.0
9209,30988780.0,*,162697574.0,Cicolene,2017-11-19,a few days or more,*,f,Mitte,Mitte,Berlin,10119.0,DE,Germany,52.52924000000001,13.40269,t,Loft,Entire home/apt,2,1.0,1.0,2.0,,1,2,1,2019-01-14,2019-01-01,,,,,,,,f,f,230.0
9210,11999174.0,*,22131607.0,Engact Maniu,2014-12-15,within an hour,100%,f,Karow,Pankow,Berlin,13125.0,DE,Germany,52.63967,13.5045,t,House,Private room,3,1.0,1.0,2.0,,1,2,47,2016-11-30,2019-04-27,98.0,10.0,10.0,10.0,10.0,10.0,10.0,t,f,25.0
9211,7617490.0,*,39932873.0,Bengiand,2015-03-04,within a few hours,100%,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10963,DE,Germany,52.49761999999999,13.38538,t,Guest suite,Private room,2,2.0,1.0,1.0,,1,1,0,,,,,,,,,,f,f,30.0
9212,14498512.0,*,7182819.0,Cradliuue,2013-10-20,a few days or more,25%,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10247.0,DE,Germany,52.51899000000001,13.46044,t,Apartment,Private room,1,1.0,1.0,1.0,,1,3,1,2018-10-04,2018-09-21,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,32.0
9213,31786374.0,*,27221677.0,Sanuel,2015-02-05,within a day,70%,f,Wilmersdorf,Charlottenburg-Wilm.,Berlin,10779.0,DE,Germany,52.49324,13.33532,f,Apartment,Private room,2,1.0,1.0,1.0,,2,5,1,2019-02-28,2019-03-05,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,25.0
9214,15374471.0,*,65542315.0,Fmiriane,2016-01-24,within an hour,100%,f,Prenzlauer Berg,Pankow,Berlin,10405.0,DE,Germany,52.53795,13.41809,f,Apartment,Entire home/apt,4,1.0,1.0,1.0,,1,1,35,2016-08-01,2019-05-09,85.0,9.0,9.0,9.0,9.0,10.0,9.0,t,f,63.0
9215,7411640.0,*,45230473.0,Anna-Jaliler,2014-12-02,within a few hours,89%,f,Moabit,Mitte,Berlin,10559.0,DE,Germany,52.53495,13.35198,t,Apartment,Private room,1,1.0,1.0,1.0,,1,4,13,2015-09-05,2019-02-02,93.0,10.0,9.0,10.0,10.0,10.0,9.0,f,f,25.0
9216,27799192.0,*,211809456.0,Petarin H.,2014-03-12,within an hour,100%,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10997,DE,Germany,52.49906999999999,13.43664,t,Apartment,Entire home/apt,4,1.0,1.0,2.0,,2,3,1,2018-07-21,2018-04-21,100.0,10.0,8.0,10.0,10.0,10.0,10.0,f,f,110.0
9217,1535109.0,*,3258710.0,Chrtelia,2012-07-10,within a few hours,100%,t,Tempelhof,Tempelhof - SchÃ¶neberg,Berlin,12103.0,DE,Germany,52.46572,13.37621,f,Loft,Private room,3,1.0,1.0,2.0,,2,2,255,2013-09-19,2019-04-21,99.0,10.0,10.0,10.0,10.0,9.0,10.0,f,f,75.0
9218,866239.0,*,54618.0,Steffen,2011-05-08,within a few hours,100%,f,WeiÃensee,Pankow,Berlin,13088.0,DE,Germany,52.54609,13.4649,t,Apartment,Entire home/apt,4,1.0,2.0,2.0,,2,4,6,2013-12-06,2018-07-09,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,45.0
9219,23842039.0,*,185406035.0,Julia,2018-03-03,within a day,100%,f,Wedding,Mitte,Berlin,13359,DE,Germany,52.55727,13.37991,f,Apartment,Entire home/apt,6,1.0,2.0,5.0,,2,2,1,2018-05-07,2018-05-30,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,49.0
9220,24674215.0,*,50637123.0,Chanstica,2015-12-07,within a day,100%,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10247,DE,Germany,52.51721,13.46275,f,Apartment,Entire home/apt,2,1.0,0.0,1.0,,1,5,1,2019-05-01,2019-05-12,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,87.0
9221,9704872.0,*,42932409.0,Meria,2015-08-14,,,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12055.0,DE,Germany,52.47059,13.443070000000002,f,Apartment,Private room,2,1.0,1.0,1.0,,1,*,22,2015-11-06,2016-07-04,85.0,9.0,8.0,9.0,9.0,9.0,9.0,f,f,35.0
9222,34051038.0,*,256733775.0,Morerine,2019-01-26,within an hour,100%,t,Alt-HohenschÃ¶nhausen,Lichtenberg,Berlin,*,DE,Germany,52.54824,13.51546,t,Apartment,Private room,2,1.0,1.0,1.0,,1,4,11,2019-03-08,2019-04-27,98.0,10.0,10.0,10.0,10.0,9.0,10.0,t,f,32.0
9223,25548948.0,*,167802385.0,Zim,2018-01-12,a few days or more,0%,f,Wedding,Mitte,Berlin,13353,DE,Germany,52.54641999999999,13.339520000000002,t,Apartment,Shared room,2,1.0,1.0,1.0,,1,1,6,2018-06-16,2018-06-27,73.0,8.0,7.0,8.0,5.0,8.0,7.0,f,f,35.0
9224,1962905.0,*,3238829.0,Trijakottehois,2012-05-31,,,f,SchÃ¶neberg,Tempelhof - SchÃ¶neberg,Berlin,10829.0,DE,Germany,52.48764,13.35671,t,Condominium,Entire home/apt,4,1.0,2.0,2.0,668.0,2,62,48,2013-01-07,2019-01-03,87.0,9.0,9.0,9.0,9.0,9.0,9.0,f,f,41.0
9225,19888786.0,*,142300896.0,Fabian,2017-08-13,within a day,100%,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10967.0,DE,Germany,52.49526999999999,13.41379,t,Apartment,Private room,2,1.5,1.0,1.0,,1,5,5,2017-06-25,2017-07-14,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,22.0
9226,31815773.0,*,1490492.0,Gakkial,2011-11-30,within an hour,100%,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10999.0,DE,Germany,52.49126,13.43692,t,Apartment,Entire home/apt,4,1.0,1.0,1.0,,3,3,5,2019-02-04,2019-05-06,95.0,9.0,9.0,10.0,10.0,10.0,9.0,f,f,95.0
9227,31125307.0,*,15731611.0,LeÃ,2014-07-08,,,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12047.0,DE,Germany,52.488690000000005,13.422320000000004,f,Apartment,Private room,2,1.0,1.0,1.0,,1,1,2,2019-01-08,2019-02-28,100.0,10.0,10.0,10.0,10.0,8.0,10.0,f,f,50.0
9228,26940142.0,*,167048711.0,Subanna,2018-01-21,within a day,90%,f,Buckow,NeukÃ¶lln,Berlin,*,DE,Germany,52.425740000000005,13.42869,t,Condominium,Entire home/apt,2,1.0,0.0,2.0,,2,4,2,2018-06-07,2019-04-06,100.0,10.0,10.0,10.0,10.0,9.0,10.0,f,f,60.0
9229,34516505.0,*,257268925.0,Sanie,2019-04-25,within an hour,100%,f,Wannsee,Steglitz - Zehlendorf,Berlin,*,DE,Germany,52.40022,13.14524,t,Apartment,Private room,4,1.0,1.0,2.0,,1,1,0,,,,,,,,,,f,f,49.0
9230,19988188.0,*,139366053.0,Jaa,2017-06-12,within a day,100%,f,Moabit,Mitte,Berlin,10555.0,DE,Germany,52.52409000000001,13.335570000000002,t,Apartment,Entire home/apt,4,1.0,2.0,3.0,,2,3,2,2017-07-30,2018-07-29,60.0,10.0,6.0,10.0,10.0,8.0,6.0,f,f,69.0
9231,22165670.0,*,154874343.0,Kaa,2017-10-25,,,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10967.0,DE,Germany,52.49128,13.424279999999998,t,Loft,Private room,2,1.0,1.0,1.0,,1,3,10,2017-12-05,2018-08-17,96.0,10.0,9.0,9.0,9.0,10.0,10.0,t,f,38.0
9232,20537176.0,*,147584728.0,Joskph,2017-08-24,,,f,Prenzlauer Berg,Pankow,Berlin,10405.0,DE,Germany,52.53399000000001,13.424120000000002,t,Loft,Entire home/apt,4,1.0,2.0,3.0,,1,5,3,2017-08-01,2018-05-21,100.0,9.0,9.0,10.0,10.0,10.0,10.0,f,f,100.0
9233,532450.0,*,7635836.0,Kara,2013-04-18,within a few hours,100%,f,Marzahn,Marzahn - Hellersdorf,Berlin,*,DE,Germany,52.51085,13.54124,t,House,Private room,4,,1.0,2.0,,1,3,53,2013-09-08,2018-10-16,98.0,10.0,10.0,10.0,10.0,9.0,10.0,f,f,45.0
9234,24791754.0,*,20840361.0,Aln,2014-09-15,within an hour,100%,t,Prenzlauer Berg,Pankow,Berlin,10405.0,DE,Germany,52.53367,13.42641,f,Apartment,Private room,2,1.0,1.0,1.0,,1,3,3,2018-08-20,2018-12-22,95.0,9.0,9.0,10.0,10.0,9.0,9.0,t,f,40.0
9235,13219889.0,*,19281278.0,Inn-Berlin,2014-09-05,within a few hours,100%,f,Wedding,Mitte,Berlin,13347.0,DE,Germany,52.54475,13.367,t,Hostel,Private room,6,1.0,1.0,6.0,,1,2,12,2016-05-26,2019-05-03,85.0,8.0,7.0,8.0,8.0,8.0,8.0,f,f,40.0
9236,9056345.0,*,9913377.0,Claulia,2013-10-31,within an hour,100%,t,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10997.0,DE,Germany,52.497580000000006,13.42959,t,Apartment,Entire home/apt,4,1.0,3.0,2.0,,1,3,45,2016-01-21,2019-05-08,99.0,10.0,10.0,10.0,10.0,10.0,10.0,t,f,100.0
9237,4447694.0,*,33713471.0,Floze,2015-05-07,,,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10997.0,DE,Germany,52.49786,13.44684,t,Apartment,Private room,2,1.0,1.0,1.0,,2,3,33,2015-09-24,2018-12-01,96.0,10.0,9.0,10.0,10.0,10.0,10.0,f,f,38.0
9238,19468733.0,*,142249032.0,Alden,2017-05-10,within an hour,93%,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12049.0,DE,Germany,52.47771,13.424320000000002,t,Apartment,Entire home/apt,3,1.0,1.0,3.0,,1,2,68,2017-08-06,2019-05-12,92.0,10.0,10.0,10.0,10.0,10.0,9.0,f,f,70.0
9239,18527668.0,*,30198806.0,Wobbe,2015-06-21,,,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10245.0,DE,Germany,52.49725,13.4518,t,Apartment,Private room,2,1.0,1.0,1.0,,1,3,1,2016-10-29,2015-11-29,100.0,10.0,10.0,10.0,8.0,10.0,8.0,f,f,45.0
9240,3258136.0,*,10085298.0,Vendra,2013-11-02,within a day,100%,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10243.0,DE,Germany,52.518240000000006,13.44786,f,Apartment,Entire home/apt,4,1.0,1.0,1.0,,2,10,110,2014-11-28,2019-03-29,94.0,10.0,9.0,10.0,10.0,9.0,9.0,f,f,70.0
9241,6279531.0,*,9688300.0,Irken,2013-08-05,,,f,Prenzlauer Berg,Pankow,Berlin,10435.0,DE,Germany,52.53830999999999,13.40206,t,Other,Shared room,2,1.0,1.0,1.0,,1,1,15,2015-11-26,2015-08-20,91.0,10.0,8.0,10.0,10.0,10.0,9.0,f,f,60.0
9242,32467194.0,*,227799604.0,Svenja,2018-12-25,within an hour,100%,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12049,DE,Germany,52.47876,13.42069,t,Apartment,Entire home/apt,4,1.0,2.0,3.0,,1,5,0,,,,,,,,,,f,f,89.0
9243,16752302.0,*,109233337.0,Manira,2016-12-27,,,f,Prenzlauer Berg,Pankow,Berlin,,DE,Germany,52.5484,13.42274,f,Apartment,Private room,1,1.0,1.0,1.0,,1,4,5,2017-04-05,2017-01-24,85.0,10.0,9.0,9.0,9.0,9.0,9.0,f,f,16.0
9244,25260051.0,*,12652187.0,VenePikte,2015-12-07,,,f,Tiergarten,Mitte,Berlin,10785.0,DE,Germany,52.50399,13.37494,t,Apartment,Private room,2,1.5,1.0,2.0,,1,1,3,2018-04-28,2019-01-24,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,50.0
9245,31214042.0,*,238843634.0,Roxel,2019-03-09,within a few hours,100%,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10249.0,DE,Germany,52.5213,13.45531,f,Apartment,Private room,2,1.0,1.0,1.0,,1,2,2,2019-04-06,2019-04-10,100.0,10.0,10.0,10.0,10.0,10.0,10.0,t,f,80.0
9246,19122963.0,*,1354285.0,Marty,2011-08-23,within a few hours,100%,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12045.0,DE,Germany,52.48691999999999,13.43728,t,Apartment,Private room,2,1.0,1.0,1.0,,1,3,25,2017-12-22,2019-02-27,99.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,35.0
9247,24137436.0,*,1862412.0,Meurelne,2011-11-26,,,f,Mitte,Mitte,Berlin,10115,DE,Germany,52.52611,13.39251,t,Apartment,Private room,2,1.0,0.0,1.0,,1,2,7,2018-06-06,2018-08-18,73.0,8.0,7.0,7.0,9.0,10.0,8.0,t,f,90.0
9248,14128682.0,*,6171715.0,Reza,2013-05-26,,,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12053.0,DE,Germany,52.47671999999999,13.4403,t,Apartment,Private room,1,1.0,1.0,1.0,,1,1,0,,,,,,,,,,f,f,22.0
9249,26978645.0,*,141690912.0,Daska,2017-07-31,within a few hours,100%,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10997,DE,Germany,52.4944,13.43743,t,Apartment,Private room,1,1.0,1.0,1.0,,1,15,1,2018-07-01,2018-05-18,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,32.0
9250,21993005.0,*,11102929.0,Irlice,2014-09-24,within an hour,100%,t,Wedding,Mitte,Berlin,13357.0,DE,Germany,52.55154000000001,13.392970000000002,f,Apartment,Private room,1,1.0,1.0,1.0,,1,2,10,2017-11-17,2019-03-29,97.0,10.0,10.0,10.0,10.0,9.0,9.0,f,f,27.0
9251,22518756.0,*,162022570.0,Marcele,2017-12-05,,,f,Rahnsdorf,Treptow - KÃ¶penick,Berlin,12587.0,DE,Germany,52.4476,13.630820000000002,f,Apartment,Entire home/apt,2,1.0,1.0,1.0,,2,3,3,2017-10-07,2018-05-08,82.0,8.0,9.0,8.0,8.0,10.0,9.0,f,f,63.0
9252,20775080.0,*,82533665.0,Ann,2016-06-09,,,f,Prenzlauer Berg,Pankow,Berlin,10407.0,DE,Germany,52.532790000000006,13.438029999999998,f,Apartment,Private room,1,1.0,1.0,1.0,,1,7,0,,,,,,,,,,f,f,13.0
9253,9654690.0,*,53577768.0,Bergyt,2015-01-04,within an hour,100%,f,Wilmersdorf,Charlottenburg-Wilm.,Berlin,10715.0,DE,Germany,52.47776,13.335929999999998,t,Loft,Entire home/apt,7,1.0,3.0,4.0,,1,3,57,2016-05-30,2019-04-21,97.0,10.0,10.0,10.0,10.0,9.0,9.0,f,f,240.0
9254,25420425.0,*,106293198.0,Medit,2016-12-11,within a few hours,100%,t,Wilmersdorf,Charlottenburg-Wilm.,Berlin,*,DE,Germany,52.48504000000001,13.312920000000002,t,Apartment,Entire home/apt,4,1.0,2.0,2.0,,1,3,13,2018-06-22,2019-04-03,99.0,9.0,10.0,9.0,9.0,9.0,10.0,f,f,80.0
9255,18224563.0,*,128991447.0,Redje,2017-07-25,a few days or more,0%,f,Baumschulenweg,Treptow - KÃ¶penick,Berlin,12437.0,DE,Germany,52.46616,13.491220000000002,t,Apartment,Private room,2,1.0,1.0,1.0,,1,2,1,2017-09-30,2017-07-03,80.0,8.0,2.0,10.0,10.0,8.0,6.0,f,f,36.0
9256,21664734.0,*,152155457.0,Mirie,2017-09-03,,,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10967.0,DE,Germany,52.49244,13.40098,f,Apartment,Private room,1,1.0,0.0,1.0,,1,3,4,2017-09-13,2018-09-07,100.0,10.0,10.0,10.0,10.0,10.0,10.0,t,f,80.0
9257,13189637.0,*,51326185.0,Randtea,2015-12-08,within a day,*,f,Wedding,Mitte,Berlin,13357.0,DE,Germany,52.55305,13.3795,f,Apartment,Entire home/apt,6,1.0,1.0,5.0,,4,3,52,2018-04-22,2019-04-27,91.0,9.0,9.0,10.0,10.0,9.0,9.0,f,f,79.0
9258,12578041.0,*,56373781.0,Katharina,2016-01-21,,,f,Rummelsburg,Lichtenberg,Berlin,10317.0,DE,Germany,52.50615,13.48153,f,Apartment,Private room,2,1.0,1.0,1.0,,1,2,2,2016-03-27,2017-05-29,100.0,10.0,10.0,10.0,10.0,8.0,10.0,t,f,25.0
9259,11969114.0,*,10445402.0,Snnanie,2014-01-13,,,f,NeukÃ¶lln,NeukÃ¶lln,Berlin,12057.0,DE,Germany,52.47172,13.45776,t,Apartment,Private room,3,1.0,1.0,2.0,,1,3,0,,,,,,,,,,f,f,51.0
9260,18944645.0,*,14512323.0,Jo,2014-04-02,within an hour,100%,t,Mitte,Mitte,Berlin,10115.0,DE,Germany,52.5278,13.3966,f,Loft,Entire home/apt,4,1.0,1.0,1.0,,2,2,244,2017-08-13,2019-04-07,98.0,10.0,10.0,10.0,10.0,10.0,9.0,f,f,99.0
9261,31160199.0,*,1672370.0,Lisa,2012-01-18,within a few hours,100%,t,Wedding,Mitte,Berlin,13353.0,DE,Germany,52.54175,13.35871,t,Apartment,Entire home/apt,4,1.0,1.0,1.0,,1,5,16,2018-12-02,2019-04-30,96.0,10.0,9.0,10.0,10.0,9.0,9.0,f,f,64.0
9262,26072434.0,*,193078965.0,Cikinies,2018-05-31,within a day,*,f,Moabit,Mitte,Berlin,10553.0,DE,Germany,52.5309,13.32697,t,Apartment,Entire home/apt,2,1.0,0.0,1.0,,1,5,1,2018-08-27,2019-02-07,100.0,10.0,8.0,10.0,10.0,10.0,10.0,f,f,60.0
9263,34212574.0,*,8435801.0,Iri,2013-11-13,within an hour,100%,t,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10247,DE,Germany,52.51684,13.469270000000002,t,*,Entire home/apt,8,1.0,3.0,4.0,,4,1,1,2019-04-18,2019-04-28,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,150.0
9264,6664103.0,*,4070034.0,Hetharina,2012-11-22,,,t,Tempelhof,Tempelhof - SchÃ¶neberg,Berlin,12101.0,DE,Germany,52.485,13.37867,f,Apartment,Entire home/apt,4,1.0,2.0,2.0,,4,3,17,2015-11-02,2018-01-12,94.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,75.0
9265,9408784.0,*,45828463.0,Annata,2015-10-10,,,f,Pankow,Pankow,Berlin,13189.0,DE,Germany,52.5595,13.42382,t,Apartment,Entire home/apt,2,1.0,1.0,1.0,,1,1,0,,,,,,,,,,f,f,45.0
9266,25792320.0,*,4058056.0,Deany,2012-07-25,within an hour,100%,t,Mitte,Mitte,Berlin,10119.0,DE,Germany,52.53556999999999,13.409020000000002,f,Apartment,Entire home/apt,6,1.0,0.0,4.0,,2,2,61,2018-05-24,2019-02-24,99.0,10.0,10.0,10.0,10.0,10.0,10.0,t,f,101.0
9267,13756288.0,*,151052974.0,Geesgis,2017-09-20,within an hour,100%,t,NiederschÃ¶nhausen,Pankow,Berlin,13156.0,DE,Germany,52.58621,13.393070000000002,t,Apartment,Private room,5,1.0,2.0,3.0,,1,1,55,2016-06-19,2019-05-09,97.0,10.0,10.0,10.0,10.0,9.0,10.0,f,f,46.0
9268,28445070.0,*,97723104.0,Roekb,2016-10-04,within a day,100%,f,PlÃ¤nterwald,Treptow - KÃ¶penick,Berlin,12435.0,DE,Germany,52.48058,13.45811,t,Apartment,Private room,2,1.0,1.0,1.0,,1,4,5,2018-10-09,2019-02-24,96.0,10.0,9.0,9.0,9.0,9.0,10.0,f,f,38.0
9269,12036634.0,*,64121956.0,Yulgy,2016-04-20,,,f,Prenzlauer Berg,Pankow,Berlin,10439.0,DE,Germany,52.5546,13.405729999999998,f,Apartment,Entire home/apt,7,1.0,2.0,3.0,,1,2,21,2016-10-24,2018-07-17,89.0,9.0,7.0,10.0,10.0,9.0,9.0,f,f,99.0
9270,13289082.0,*,11165281.0,Karin,2014-01-11,,,f,Kreuzberg,Friedrichshain-Kreuzberg,Berlin,10997,DE,Germany,52.49983000000001,13.43147,t,Apartment,Entire home/apt,2,*,1.0,1.0,,1,8,7,2015-07-29,2017-03-07,93.0,10.0,8.0,10.0,10.0,10.0,10.0,f,f,50.0
9271,26117950.0,*,7575542.0,Khidine,2013-07-13,within an hour,100%,f,Friedrichshain,Friedrichshain-Kreuzberg,Berlin,10247,DE,Germany,52.511390000000006,13.464970000000005,t,Townhouse,Private room,4,1.0,1.0,2.0,,1,2,62,2018-07-30,2019-05-04,92.0,10.0,9.0,10.0,10.0,9.0,9.0,t,f,50.0
9272,27369309.0,*,221558566.0,Citteu,2018-08-07,within an hour,100%,f,Mitte,Mitte,Berlin,10117,DE,Germany,52.51326,13.39473,t,Apartment,Entire home/apt,2,1.0,1.0,1.0,,1,7,2,2019-03-25,2019-04-01,100.0,10.0,8.0,10.0,10.0,10.0,9.0,f,f,69.0
9273,11861840.0,*,27345285.0,Gionomnro,2015-02-16,within an hour,100%,f,Westend,Charlottenburg-Wilm.,Berlin,14050.0,DE,Germany,52.51774,13.26532,t,Apartment,Private room,2,1.0,1.0,1.0,,1,2,5,2017-09-06,2019-04-19,100.0,10.0,10.0,10.0,10.0,10.0,10.0,f,f,40.0
